,TARGET,SK_ID_CURR
15207,0,209628
15208,0,209643
15209,0,209645
15210,1,209651
15211,1,209659
15212,1,209660
15213,0,209661
15214,0,209665
15215,0,209682
15216,0,209687
15217,0,209689
15218,0,209699
15219,1,209705
15220,0,209707
15221,0,209713
15222,1,209717
15223,0,209718
15224,0,209723
15225,0,209727
15226,1,209729
15227,1,209739
15228,1,209741
15229,1,209744
15230,0,209748
15231,0,209749
15232,0,209758
15233,0,209761
15234,1,209764
15235,0,209772
15236,1,209773
15237,0,209794
15238,0,209795
15239,0,209814
15240,0,209828
15241,1,209838
15242,0,209839
15243,1,209845
15244,1,209855
15245,0,209862
15246,0,209869
15247,1,209872
15248,0,209879
15249,0,209881
15250,1,209882
15251,1,209893
15252,1,209913
15253,1,209918
15254,0,209920
15255,0,209921
15256,0,209929
15257,0,209943
15258,1,209957
15259,1,209960
15260,1,209962
15261,1,209969
15262,0,209980
15263,0,209986
15264,0,209989
15265,0,209990
15266,0,209991
15267,1,210007
15268,0,210016
15269,0,210018
15270,0,210019
15271,1,210020
15272,1,210036
15273,1,210050
15274,0,210080
15275,0,210084
15276,1,210089
15277,1,210104
15278,1,210129
15279,0,210135
15280,1,210137
15281,0,210140
15282,0,210145
15283,0,210146
15284,1,210147
15285,0,210152
15286,0,210157
15287,0,210158
15288,1,210164
15289,0,210170
15290,0,210171
15291,0,210173
15292,1,210174
15293,1,210176
15294,1,210190
15295,1,210191
15296,1,210195
15297,0,210196
15298,0,210201
15299,0,210211
15300,0,210231
15301,1,210239
15302,0,210241
15303,0,210242
15304,0,210255
15305,0,210278
15306,0,210283
15307,1,210284
15308,0,210304
15309,0,210307
15310,1,210330
15311,0,210332
15312,1,210350
15313,1,210379
15314,0,210385
15315,0,210401
15316,0,210405
15317,1,210413
15318,0,210414
15319,0,210415
15320,0,210419
15321,0,210429
15322,1,210467
15323,0,210481
15324,0,210482
15325,1,210492
15326,1,210502
15327,0,210523
15328,1,210525
15329,0,210529
15330,0,210538
15331,1,210543
15332,1,210549
15333,0,210551
15334,1,210555
15335,1,210558
15336,0,210591
15337,1,210597
15338,1,210599
15339,0,210610
15340,1,210616
15341,1,210618
15342,1,210622
15343,1,210639
15344,0,210645
15345,0,210650
15346,0,210672
15347,0,210676
15348,1,210683
15349,1,210697
15350,1,210701
15351,0,210706
15352,1,210712
15353,0,210717
15354,0,210728
15355,0,210729
15356,0,210730
15357,0,210731
15358,0,210733
15359,0,210735
15360,1,210742
15361,0,210748
15362,0,210749
15363,0,210758
15364,0,210767
15365,1,210769
15366,1,210777
15367,0,210789
15368,0,210791
15369,0,210794
15370,0,210811
15371,1,210814
15372,0,210821
15373,0,210833
15374,0,210835
15375,0,210859
15376,0,210862
15377,1,210870
15378,1,210886
15379,0,210893
15380,1,210901
15381,0,210906
15382,1,210913
15383,0,210953
15384,0,210961
15385,1,210962
15386,0,210966
15387,0,210983
15388,1,211000
15389,1,211025
15390,0,211036
15391,1,211043
15392,1,211062
15393,0,211076
15394,0,211085
15395,0,211096
15396,1,211097
15397,0,211098
15398,0,211103
15399,0,211108
15400,1,211131
15401,1,211135
15402,0,211139
15403,1,211146
15404,0,211150
15405,0,211158
15406,0,211170
15407,1,211177
15408,0,211183
15409,0,211187
15410,1,211191
15411,1,211194
15412,0,211196
15413,1,211203
15414,1,211209
15415,0,211210
15416,0,211211
15417,0,211232
15418,1,211244
15419,0,211263
15420,1,211264
15421,0,211270
15422,0,211278
15423,1,211292
15424,0,211293
15425,1,211295
15426,1,211296
15427,0,211308
15428,0,211310
15429,1,211312
15430,1,211325
15431,0,211326
15432,1,211330
15433,0,211333
15434,0,211341
15435,0,211342
15436,0,211350
15437,0,211355
15438,0,211357
15439,0,211358
15440,0,211362
15441,0,211377
15442,0,211378
15443,0,211379
15444,1,211384
15445,0,211395
15446,0,211398
15447,0,211399
15448,1,211417
15449,0,211419
15450,1,211420
15451,0,211439
15452,0,211442
15453,0,211451
15454,0,211457
15455,0,211469
15456,0,211483
15457,1,211505
15458,1,211508
15459,1,211509
15460,0,211510
15461,0,211526
15462,0,211547
15463,0,211548
15464,0,211550
15465,1,211551
15466,0,211553
15467,0,211562
15468,1,211563
15469,1,211564
15470,1,211565
15471,1,211571
15472,0,211572
15473,0,211577
15474,1,211580
15475,1,211609
15476,1,211625
15477,1,211635
15478,0,211646
15479,0,211660
15480,0,211670
15481,0,211672
15482,0,211688
15483,0,211694
15484,1,211696
15485,1,211711
15486,0,211718
15487,1,211732
15488,0,211735
15489,1,211736
15490,1,211740
15491,0,211741
15492,0,211746
15493,0,211751
15494,0,211754
15495,1,211770
15496,1,211771
15497,0,211787
15498,1,211788
15499,1,211802
15500,0,211804
15501,0,211810
15502,0,211832
15503,0,211839
15504,1,211860
15505,0,211863
15506,0,211866
15507,1,211869
15508,0,211872
15509,0,211894
15510,1,211901
15511,1,211902
15512,0,211903
15513,0,211946
15514,1,211950
15515,1,211959
15516,1,211964
15517,0,211965
15518,0,211979
15519,1,211983
15520,1,211986
15521,0,211987
15522,0,211988
15523,0,211999
15524,1,212002
15525,0,212004
15526,1,212009
15527,1,212015
15528,0,212023
15529,0,212048
15530,0,212055
15531,0,212067
15532,1,212079
15533,0,212080
15534,0,212083
15535,0,212085
15536,0,212088
15537,0,212089
15538,1,212092
15539,0,212097
15540,0,212124
15541,0,212132
15542,0,212136
15543,0,212144
15544,0,212145
15545,0,212167
15546,1,212174
15547,0,212175
15548,0,212187
15549,0,212191
15550,0,212194
15551,0,212238
15552,0,212242
15553,1,212245
15554,0,212258
15555,0,212262
15556,0,212277
15557,0,212283
15558,1,212287
15559,0,212288
15560,0,212289
15561,1,212293
15562,0,212296
15563,1,212300
15564,0,212303
15565,1,212326
15566,0,212327
15567,0,212328
15568,1,212329
15569,1,212339
15570,0,212340
15571,1,212343
15572,0,212360
15573,0,212389
15574,1,212401
15575,0,212407
15576,1,212409
15577,1,212422
15578,1,212424
15579,1,212440
15580,1,212441
15581,0,212443
15582,0,212448
15583,1,212472
15584,0,212478
15585,1,212481
15586,0,212493
15587,0,212508
15588,1,212511
15589,0,212525
15590,1,212531
15591,0,212533
15592,0,212555
15593,0,212592
15594,0,212610
15595,1,212621
15596,0,212629
15597,1,212635
15598,0,212636
15599,1,212637
15600,0,212643
15601,0,212648
15602,1,212654
15603,1,212655
15604,1,212660
15605,1,212661
15606,1,212664
15607,1,212669
15608,1,212670
15609,0,212674
15610,1,212676
15611,0,212690
15612,0,212691
15613,0,212696
15614,1,212710
15615,0,212712
15616,0,212716
15617,0,212718
15618,1,212720
15619,0,212723
15620,0,212730
15621,0,212740
15622,1,212747
15623,0,212763
15624,0,212773
15625,1,212775
15626,0,212776
15627,1,212777
15628,0,212781
15629,1,212782
15630,0,212785
15631,0,212786
15632,0,212795
15633,0,212800
15634,1,212818
15635,0,212834
15636,1,212837
15637,1,212841
15638,0,212842
15639,1,212847
15640,0,212848
15641,0,212851
15642,0,212865
15643,0,212866
15644,1,212874
15645,0,212880
15646,0,212894
15647,0,212897
15648,1,212912
15649,0,212913
15650,1,212916
15651,0,212917
15652,0,212933
15653,1,212935
15654,0,212936
15655,0,212950
15656,0,212957
15657,0,212958
15658,0,212961
15659,0,212962
15660,1,212963
15661,1,212964
15662,0,212968
15663,1,212969
15664,0,212976
15665,0,212978
15666,0,212983
15667,0,212993
15668,0,213004
15669,0,213008
15670,0,213014
15671,1,213018
15672,0,213021
15673,0,213024
15674,0,213045
15675,0,213054
15676,1,213059
15677,0,213076
15678,1,213095
15679,0,213096
15680,0,213100
15681,0,213101
15682,0,213109
15683,1,213111
15684,0,213116
15685,0,213133
15686,0,213140
15687,0,213141
15688,0,213143
15689,1,213150
15690,0,213152
15691,1,213158
15692,1,213159
15693,1,213166
15694,1,213167
15695,1,213170
15696,0,213178
15697,0,213179
15698,0,213189
15699,1,213196
15700,0,213201
15701,0,213203
15702,0,213204
15703,1,213205
15704,1,213206
15705,0,213207
15706,1,213208
15707,1,213212
15708,0,213214
15709,0,213220
15710,0,213240
15711,0,213244
15712,1,213263
15713,0,213264
15714,0,213265
15715,0,213270
15716,0,213283
15717,1,213287
15718,1,213292
15719,0,213295
15720,1,213299
15721,0,213303
15722,1,213307
15723,0,213308
15724,1,213312
15725,0,213313
15726,0,213316
15727,0,213317
15728,1,213338
15729,0,213357
15730,0,213368
15731,0,213374
15732,0,213375
15733,1,213386
15734,1,213390
15735,0,213393
15736,1,213401
15737,0,213423
15738,0,213430
15739,0,213431
15740,0,213447
15741,0,213465
15742,0,213468
15743,1,213473
15744,0,213475
15745,1,213476
15746,0,213482
15747,1,213493
15748,1,213531
15749,0,213534
15750,0,213542
15751,0,213546
15752,0,213569
15753,0,213570
15754,1,213588
15755,0,213591
15756,0,213595
15757,0,213597
15758,0,213598
15759,1,213604
15760,0,213622
15761,1,213623
15762,1,213633
15763,0,213639
15764,0,213641
15765,0,213649
15766,0,213671
15767,0,213675
15768,1,213679
15769,1,213680
15770,1,213684
15771,1,213685
15772,0,213689
15773,1,213691
15774,0,213693
15775,1,213712
15776,0,213717
15777,1,213734
15778,0,213739
15779,0,213765
15780,0,213775
15781,1,213776
15782,1,213804
15783,0,213808
15784,1,213818
15785,0,213821
15786,0,213829
15787,0,213836
15788,1,213838
15789,1,213843
15790,0,213854
15791,1,213859
15792,1,213862
15793,0,213874
15794,1,213878
15795,1,213886
15796,1,213888
15797,0,213892
15798,1,213910
15799,0,213921
15800,0,213926
15801,0,213928
15802,0,213935
15803,0,213949
15804,1,213957
15805,0,213959
15806,0,213967
15807,0,213974
15808,0,213975
15809,0,213983
15810,0,213984
15811,0,213998
15812,0,214004
15813,0,214006
15814,1,214008
15815,1,214014
15816,0,214015
15817,1,214034
15818,0,214059
15819,0,214067
15820,0,214077
15821,0,214078
15822,0,214079
15823,0,214085
15824,0,214088
15825,0,214099
15826,1,214138
15827,0,214141
15828,1,214152
15829,1,214154
15830,0,214155
15831,0,214177
15832,0,214188
15833,0,214192
15834,1,214207
15835,0,214217
15836,0,214219
15837,0,214228
15838,1,214229
15839,0,214233
15840,1,214236
15841,0,214242
15842,0,214249
15843,0,214263
15844,0,214264
15845,0,214265
15846,0,214268
15847,0,214281
15848,0,214282
15849,0,214295
15850,1,214311
15851,0,214315
15852,0,214325
15853,0,214334
15854,1,214336
15855,1,214337
15856,0,214342
15857,1,214344
15858,1,214349
15859,1,214355
15860,0,214356
15861,0,214358
15862,1,214363
15863,0,214364
15864,1,214371
15865,1,214377
15866,0,214379
15867,1,214383
15868,0,214406
15869,0,214407
15870,0,214411
15871,1,214415
15872,0,214418
15873,0,214419
15874,1,214421
15875,0,214430
15876,0,214436
15877,1,214463
15878,1,214472
15879,0,214474
15880,1,214476
15881,0,214478
15882,1,214481
15883,0,214484
15884,1,214488
15885,1,214491
15886,0,214505
15887,1,214507
15888,1,214510
15889,1,214518
15890,1,214523
15891,0,214539
15892,1,214542
15893,0,214544
15894,1,214553
15895,1,214554
15896,1,214561
15897,1,214563
15898,0,214566
15899,1,214581
15900,1,214587
15901,0,214588
15902,0,214589
15903,0,214593
15904,1,214620
15905,1,214630
15906,0,214643
15907,1,214644
15908,0,214647
15909,1,214654
15910,1,214657
15911,0,214658
15912,1,214662
15913,1,214666
15914,1,214680
15915,0,214685
15916,0,214693
15917,1,214701
15918,1,214705
15919,0,214706
15920,0,214719
15921,0,214721
15922,0,214724
15923,0,214741
15924,0,214769
15925,0,214777
15926,1,214780
15927,0,214786
15928,0,214789
15929,1,214797
15930,0,214804
15931,0,214808
15932,1,214810
15933,0,214828
15934,0,214830
15935,1,214835
15936,0,214844
15937,1,214859
15938,0,214861
15939,0,214863
15940,0,214887
15941,0,214898
15942,1,214906
15943,0,214913
15944,0,214915
15945,0,214937
15946,0,214944
15947,1,214948
15948,1,214970
15949,1,214976
15950,0,214999
15951,0,215000
15952,0,215016
15953,0,215024
15954,0,215029
15955,1,215033
15956,0,215037
15957,0,215054
15958,0,215057
15959,1,215064
15960,1,215074
15961,0,215077
15962,1,215082
15963,1,215096
15964,0,215101
15965,0,215103
15966,0,215109
15967,1,215124
15968,0,215142
15969,0,215143
15970,0,215145
15971,1,215157
15972,0,215159
15973,1,215161
15974,0,215166
15975,0,215177
15976,1,215186
15977,1,215194
15978,0,215196
15979,1,215204
15980,0,215211
15981,0,215230
15982,0,215241
15983,1,215256
15984,1,215257
15985,1,215266
15986,0,215267
15987,0,215268
15988,1,215278
15989,1,215280
15990,0,215318
15991,0,215326
15992,0,215331
15993,0,215337
15994,0,215344
15995,1,215346
15996,0,215348
15997,1,215351
15998,0,215358
15999,1,215360
16000,0,215367
16001,0,215369
16002,0,215383
16003,1,215395
16004,0,215407
16005,1,215408
16006,0,215412
16007,0,215433
16008,0,215454
16009,1,215463
16010,1,215488
16011,0,215508
16012,0,215512
16013,1,215516
16014,1,215525
16015,0,215531
16016,0,215534
16017,0,215537
16018,0,215539
16019,0,215548
16020,1,215554
16021,0,215556
16022,0,215559
16023,0,215560
16024,0,215563
16025,0,215564
16026,1,215569
16027,0,215574
16028,1,215586
16029,1,215594
16030,0,215608
16031,1,215614
16032,0,215623
16033,1,215628
16034,1,215637
16035,1,215638
16036,1,215649
16037,1,215651
16038,0,215653
16039,1,215678
16040,1,215708
16041,0,215711
16042,0,215733
16043,0,215739
16044,0,215742
16045,0,215756
16046,0,215772
16047,0,215775
16048,0,215791
16049,0,215796
16050,0,215803
16051,0,215805
16052,0,215807
16053,1,215829
16054,0,215855
16055,1,215856
16056,0,215860
16057,1,215861
16058,1,215877
16059,1,215883
16060,1,215889
16061,0,215897
16062,0,215898
16063,0,215901
16064,0,215908
16065,1,215910
16066,1,215911
16067,1,215923
16068,0,215928
16069,0,215934
16070,0,215936
16071,1,215947
16072,0,215951
16073,0,215958
16074,1,215959
16075,0,215963
16076,1,215968
16077,1,215972
16078,0,215976
16079,0,215978
16080,0,215981
16081,0,215999
16082,0,216001
16083,0,216012
16084,1,216020
16085,0,216035
16086,1,216038
16087,1,216041
16088,0,216049
16089,0,216065
16090,0,216096
16091,0,216110
16092,0,216115
16093,0,216121
16094,1,216122
16095,0,216129
16096,0,216131
16097,0,216138
16098,0,216142
16099,0,216143
16100,0,216150
16101,1,216180
16102,0,216184
16103,1,216189
16104,1,216190
16105,1,216197
16106,0,216218
16107,1,216219
16108,1,216221
16109,0,216231
16110,0,216240
16111,0,216272
16112,0,216281
16113,0,216284
16114,1,216290
16115,0,216297
16116,0,216305
16117,0,216306
16118,0,216317
16119,0,216333
16120,1,216338
16121,0,216339
16122,0,216346
16123,1,216349
16124,1,216350
16125,0,216351
16126,0,216353
16127,0,216355
16128,0,216364
16129,1,216387
16130,0,216392
16131,0,216393
16132,0,216399
16133,0,216416
16134,1,216433
16135,1,216435
16136,0,216442
16137,0,216458
16138,1,216461
16139,1,216468
16140,0,216469
16141,1,216471
16142,1,216473
16143,0,216475
16144,0,216496
16145,0,216510
16146,1,216511
16147,0,216515
16148,0,216516
16149,1,216521
16150,0,216532
16151,0,216548
16152,0,216551
16153,1,216560
16154,1,216562
16155,1,216563
16156,1,216565
16157,1,216582
16158,1,216587
16159,1,216589
16160,1,216597
16161,0,216606
16162,0,216607
16163,0,216608
16164,0,216621
16165,0,216622
16166,1,216627
16167,1,216636
16168,0,216647
16169,0,216655
16170,1,216659
16171,1,216666
16172,1,216676
16173,0,216677
16174,0,216679
16175,0,216681
16176,0,216686
16177,1,216687
16178,0,216694
16179,1,216697
16180,0,216714
16181,0,216719
16182,0,216720
16183,1,216721
16184,1,216723
16185,0,216740
16186,0,216746
16187,0,216747
16188,0,216751
16189,0,216758
16190,0,216768
16191,0,216778
16192,1,216786
16193,1,216801
16194,1,216802
16195,0,216807
16196,0,216808
16197,0,216810
16198,0,216818
16199,0,216823
16200,0,216826
16201,0,216827
16202,1,216828
16203,1,216840
16204,0,216844
16205,0,216845
16206,0,216851
16207,1,216857
16208,0,216858
16209,0,216862
16210,0,216874
16211,0,216880
16212,1,216900
16213,0,216902
16214,0,216903
16215,1,216904
16216,1,216931
16217,0,216936
16218,1,216938
16219,0,216952
16220,1,216954
16221,1,216955
16222,0,216961
16223,1,216981
16224,0,216985
16225,0,216992
16226,0,216995
16227,0,216997
16228,1,216998
16229,1,216999
16230,1,217022
16231,1,217034
16232,0,217038
16233,1,217050
16234,0,217055
16235,0,217064
16236,0,217071
16237,1,217078
16238,0,217083
16239,0,217084
16240,0,217086
16241,1,217096
16242,1,217101
16243,1,217109
16244,0,217118
16245,1,217121
16246,0,217125
16247,0,217130
16248,1,217136
16249,0,217137
16250,0,217143
16251,0,217148
16252,0,217155
16253,1,217162
16254,1,217172
16255,1,217174
16256,0,217175
16257,0,217177
16258,1,217178
16259,0,217192
16260,0,217220
16261,1,217221
16262,1,217223
16263,1,217232
16264,1,217243
16265,1,217248
16266,1,217250
16267,0,217271
16268,1,217283
16269,1,217297
16270,0,217323
16271,0,217326
16272,1,217334
16273,0,217338
16274,1,217341
16275,1,217342
16276,0,217355
16277,0,217362
16278,1,217366
16279,1,217367
16280,0,217371
16281,1,217383
16282,1,217401
16283,0,217404
16284,0,217419
16285,0,217422
16286,0,217423
16287,1,217427
16288,0,217429
16289,0,217430
16290,1,217441
16291,0,217444
16292,0,217465
16293,1,217471
16294,1,217488
16295,1,217493
16296,1,217509
16297,1,217510
16298,0,217511
16299,0,217519
16300,1,217522
16301,1,217562
16302,1,217574
16303,0,217577
16304,1,217579
16305,0,217596
16306,0,217602
16307,0,217612
16308,0,217632
16309,0,217635
16310,1,217636
16311,1,217638
16312,1,217639
16313,0,217651
16314,1,217652
16315,1,217663
16316,1,217669
16317,0,217686
16318,0,217699
16319,1,217700
16320,0,217703
16321,0,217706
16322,0,217714
16323,0,217732
16324,1,217736
16325,1,217749
16326,0,217763
16327,1,217770
16328,0,217771
16329,1,217772
16330,1,217776
16331,0,217777
16332,1,217778
16333,0,217782
16334,1,217790
16335,0,217792
16336,1,217793
16337,1,217795
16338,1,217796
16339,0,217800
16340,0,217804
16341,0,217807
16342,1,217846
16343,0,217847
16344,0,217853
16345,0,217856
16346,0,217864
16347,0,217867
16348,0,217868
16349,0,217885
16350,0,217887
16351,0,217889
16352,0,217900
16353,0,217903
16354,0,217905
16355,0,217909
16356,0,217913
16357,0,217944
16358,0,217946
16359,0,217954
16360,0,217956
16361,0,217957
16362,1,217961
16363,0,217962
16364,0,217976
16365,0,217980
16366,0,217981
16367,0,218006
16368,1,218009
16369,1,218032
16370,1,218049
16371,0,218053
16372,1,218078
16373,0,218080
16374,1,218081
16375,1,218094
16376,0,218098
16377,0,218099
16378,0,218100
16379,0,218113
16380,1,218117
16381,0,218118
16382,1,218119
16383,1,218125
16384,1,218133
16385,0,218153
16386,0,218165
16387,0,218166
16388,1,218177
16389,0,218178
16390,1,218202
16391,0,218203
16392,1,218207
16393,0,218209
16394,1,218236
16395,0,218244
16396,0,218247
16397,0,218250
16398,1,218266
16399,0,218275
16400,1,218276
16401,0,218287
16402,1,218292
16403,1,218298
16404,0,218300
16405,1,218320
16406,1,218321
16407,0,218333
16408,0,218347
16409,0,218353
16410,1,218366
16411,1,218368
16412,0,218369
16413,0,218372
16414,0,218376
16415,0,218378
16416,0,218403
16417,0,218413
16418,0,218418
16419,1,218449
16420,0,218450
16421,0,218458
16422,0,218464
16423,0,218475
16424,1,218476
16425,0,218478
16426,1,218515
16427,0,218517
16428,0,218518
16429,1,218538
16430,1,218539
16431,0,218550
16432,0,218551
16433,1,218565
16434,0,218580
16435,1,218591
16436,0,218598
16437,0,218600
16438,0,218602
16439,0,218607
16440,0,218651
16441,0,218652
16442,1,218656
16443,0,218658
16444,0,218669
16445,1,218670
16446,1,218671
16447,1,218677
16448,1,218680
16449,0,218685
16450,0,218686
16451,0,218692
16452,1,218693
16453,1,218699
16454,1,218709
16455,0,218729
16456,0,218734
16457,0,218742
16458,0,218743
16459,0,218756
16460,1,218772
16461,0,218782
16462,0,218786
16463,1,218788
16464,1,218796
16465,0,218801
16466,0,218812
16467,1,218832
16468,0,218834
16469,0,218846
16470,0,218847
16471,1,218848
16472,1,218853
16473,0,218865
16474,0,218870
16475,0,218873
16476,0,218884
16477,0,218893
16478,0,218898
16479,1,218911
16480,1,218933
16481,1,218934
16482,0,218939
16483,0,218948
16484,1,218957
16485,0,218962
16486,1,218973
16487,0,218975
16488,1,219000
16489,0,219001
16490,0,219006
16491,0,219027
16492,0,219036
16493,1,219043
16494,0,219047
16495,0,219057
16496,1,219059
16497,1,219062
16498,0,219074
16499,0,219085
16500,0,219087
16501,0,219095
16502,1,219114
16503,1,219115
16504,1,219119
16505,0,219140
16506,0,219147
16507,0,219170
16508,1,219171
16509,0,219174
16510,1,219177
16511,0,219180
16512,0,219195
16513,0,219203
16514,1,219207
16515,0,219223
16516,1,219229
16517,1,219236
16518,0,219238
16519,0,219243
16520,0,219245
16521,1,219247
16522,0,219273
16523,1,219278
16524,0,219279
16525,1,219284
16526,0,219319
16527,1,219326
16528,0,219336
16529,0,219344
16530,0,219359
16531,0,219360
16532,0,219364
16533,0,219368
16534,1,219376
16535,0,219382
16536,0,219388
16537,1,219396
16538,1,219398
16539,0,219403
16540,0,219405
16541,1,219406
16542,0,219410
16543,1,219424
16544,0,219446
16545,0,219450
16546,1,219451
16547,1,219464
16548,1,219465
16549,0,219469
16550,0,219472
16551,1,219482
16552,0,219506
16553,1,219507
16554,1,219516
16555,1,219521
16556,1,219564
16557,0,219565
16558,0,219568
16559,1,219570
16560,0,219578
16561,0,219579
16562,0,219588
16563,1,219593
16564,1,219594
16565,0,219601
16566,0,219608
16567,1,219616
16568,0,219620
16569,1,219621
16570,0,219628
16571,1,219632
16572,1,219637
16573,0,219670
16574,0,219688
16575,0,219704
16576,1,219717
16577,1,219723
16578,1,219741
16579,1,219772
16580,0,219774
16581,0,219775
16582,0,219778
16583,0,219787
16584,1,219788
16585,0,219806
16586,1,219811
16587,0,219815
16588,0,219817
16589,0,219835
16590,0,219845
16591,1,219848
16592,1,219864
16593,0,219866
16594,1,219868
16595,0,219870
16596,1,219886
16597,0,219908
16598,1,219910
16599,1,219914
16600,0,219925
16601,1,219935
16602,0,219940
16603,0,219959
16604,0,219962
16605,0,219975
16606,1,219981
16607,1,219998
16608,0,219999
16609,1,220006
16610,1,220010
16611,1,220012
16612,0,220014
16613,0,220018
16614,0,220019
16615,0,220021
16616,0,220058
16617,1,220060
16618,0,220061
16619,0,220063
16620,1,220066
16621,0,220070
16622,1,220071
16623,0,220082
16624,0,220094
16625,1,220107
16626,0,220114
16627,0,220120
16628,0,220126
16629,0,220143
16630,1,220147
16631,1,220157
16632,0,220160
16633,0,220169
16634,0,220177
16635,0,220181
16636,0,220186
16637,0,220189
16638,0,220206
16639,0,220221
16640,0,220227
16641,1,220228
16642,0,220248
16643,1,220277
16644,0,220304
16645,1,220311
16646,1,220315
16647,0,220316
16648,0,220323
16649,0,220325
16650,0,220358
16651,0,220363
16652,1,220369
16653,0,220370
16654,0,220380
16655,1,220386
16656,1,220387
16657,0,220393
16658,1,220394
16659,0,220412
16660,0,220415
16661,0,220416
16662,1,220417
16663,0,220418
16664,0,220422
16665,0,220431
16666,0,220439
16667,0,220456
16668,0,220458
16669,0,220468
16670,0,220474
16671,0,220479
16672,0,220494
16673,0,220501
16674,0,220503
16675,0,220511
16676,1,220514
16677,1,220516
16678,0,220521
16679,0,220530
16680,0,220562
16681,0,220565
16682,0,220582
16683,0,220594
16684,1,220600
16685,1,220614
16686,1,220621
16687,0,220624
16688,0,220629
16689,0,220632
16690,0,220639
16691,1,220655
16692,0,220664
16693,0,220670
16694,1,220686
16695,0,220699
16696,1,220714
16697,1,220729
16698,1,220732
16699,1,220733
16700,1,220735
16701,0,220740
16702,0,220741
16703,1,220747
16704,0,220748
16705,0,220749
16706,1,220755
16707,1,220764
16708,1,220767
16709,0,220772
16710,0,220779
16711,1,220781
16712,0,220790
16713,0,220806
16714,0,220811
16715,1,220816
16716,0,220822
16717,1,220827
16718,1,220828
16719,0,220829
16720,0,220832
16721,0,220833
16722,1,220841
16723,0,220842
16724,1,220856
16725,1,220874
16726,1,220881
16727,1,220882
16728,0,220887
16729,1,220893
16730,1,220909
16731,0,220916
16732,0,220917
16733,1,220918
16734,0,220924
16735,0,220931
16736,1,220932
16737,0,220949
16738,1,220950
16739,0,220956
16740,0,220972
16741,0,220994
16742,1,221004
16743,1,221008
16744,0,221011
16745,1,221030
16746,0,221032
16747,0,221035
16748,0,221058
16749,0,221059
16750,1,221075
16751,0,221079
16752,0,221080
16753,1,221107
16754,1,221116
16755,0,221129
16756,0,221148
16757,0,221158
16758,0,221165
16759,0,221169
16760,0,221171
16761,0,221198
16762,0,221202
16763,1,221205
16764,0,221223
16765,1,221227
16766,0,221228
16767,1,221234
16768,0,221242
16769,1,221252
16770,0,221256
16771,1,221260
16772,0,221261
16773,0,221264
16774,0,221267
16775,0,221272
16776,0,221284
16777,1,221292
16778,0,221311
16779,1,221322
16780,1,221327
16781,0,221339
16782,1,221371
16783,1,221372
16784,0,221404
16785,0,221411
16786,1,221438
16787,0,221451
16788,0,221465
16789,0,221477
16790,1,221483
16791,1,221493
16792,1,221495
16793,0,221498
16794,1,221500
16795,1,221506
16796,0,221513
16797,1,221523
16798,0,221528
16799,1,221529
16800,1,221530
16801,0,221531
16802,0,221549
16803,0,221550
16804,0,221565
16805,0,221570
16806,1,221573
16807,0,221575
16808,0,221576
16809,1,221604
16810,0,221615
16811,1,221626
16812,1,221629
16813,0,221630
16814,1,221636
16815,0,221656
16816,1,221659
16817,1,221663
16818,0,221665
16819,1,221675
16820,0,221676
16821,1,221677
16822,1,221679
16823,0,221707
16824,1,221712
16825,0,221717
16826,0,221725
16827,1,221733
16828,0,221741
16829,0,221747
16830,1,221762
16831,0,221763
16832,0,221770
16833,0,221771
16834,0,221787
16835,0,221793
16836,0,221804
16837,0,221805
16838,0,221825
16839,0,221827
16840,1,221828
16841,0,221829
16842,1,221845
16843,1,221859
16844,0,221860
16845,1,221867
16846,1,221868
16847,0,221870
16848,0,221876
16849,1,221884
16850,0,221895
16851,1,221911
16852,0,221921
16853,0,221931
16854,0,221935
16855,0,221955
16856,0,221959
16857,0,221966
16858,0,221974
16859,0,221981
16860,1,222002
16861,0,222010
16862,0,222012
16863,0,222013
16864,1,222023
16865,1,222034
16866,0,222048
16867,1,222052
16868,1,222059
16869,1,222060
16870,0,222061
16871,0,222067
16872,0,222076
16873,1,222081
16874,0,222120
16875,1,222121
16876,0,222133
16877,1,222149
16878,0,222150
16879,1,222153
16880,0,222154
16881,0,222159
16882,1,222165
16883,0,222167
16884,1,222170
16885,0,222178
16886,1,222179
16887,0,222188
16888,0,222189
16889,0,222195
16890,0,222198
16891,0,222224
16892,0,222234
16893,0,222254
16894,1,222256
16895,0,222264
16896,0,222281
16897,0,222296
16898,0,222303
16899,1,222309
16900,0,222310
16901,0,222313
16902,0,222321
16903,0,222322
16904,0,222328
16905,0,222333
16906,0,222334
16907,0,222338
16908,0,222347
16909,0,222349
16910,0,222351
16911,0,222352
16912,0,222357
16913,0,222362
16914,1,222381
16915,1,222392
16916,1,222401
16917,1,222413
16918,1,222422
16919,1,222423
16920,0,222430
16921,0,222432
16922,0,222452
16923,0,222459
16924,0,222473
16925,0,222475
16926,1,222481
16927,1,222482
16928,0,222489
16929,0,222496
16930,0,222505
16931,0,222516
16932,0,222537
16933,0,222555
16934,0,222566
16935,0,222572
16936,1,222577
16937,0,222618
16938,0,222619
16939,0,222624
16940,1,222625
16941,0,222626
16942,0,222629
16943,0,222634
16944,0,222636
16945,0,222637
16946,0,222641
16947,0,222646
16948,0,222648
16949,1,222659
16950,1,222663
16951,0,222665
16952,1,222671
16953,0,222674
16954,1,222675
